event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
0,100,-2459.1357421875,-1828.5634765625,13673.0,-2445.734375,-1615.436279296875,13623.6123046875,-13.4013671875,-213.127197265625,49.3876953125,219.1847241599541,1,Truth-assisted
0,102,-853.16259765625,-1399.562255859375,15273.0,-828.2781982421875,-2077.431884765625,15484.220703125,-24.8843994140625,677.86962890625,-211.220703125,710.451020518878,1,Truth-assisted
0,100,-2459.1357421875,-1828.5634765625,13673.0,-2445.734375,-1615.436279296875,13623.6123046875,-13.4013671875,-213.127197265625,49.3876953125,219.1847241599541,1,Reco-only
0,35,-853.16259765625,-1399.562255859375,15273.0,-952.0136108398438,-1109.880859375,15244.0576171875,98.85101318359375,-289.681396484375,28.9423828125,307.4483628179308,1,Reco-only
1,798,-678.4578247070312,-322.6080627441406,11973.0,-763.5740966796875,-73.8270492553711,11939.7939453125,85.11627197265625,-248.78101348876953,33.2060546875,265.02719576475874,1,Truth-assisted
1,800,1911.6806640625,-1518.717041015625,14553.0,1991.09619140625,-2054.7177734375,14531.525390625,-79.41552734375,536.000732421875,21.474609375,542.2773921047061,1,Truth-assisted
1,798,-678.4578247070312,-322.6080627441406,11973.0,-763.5740966796875,-73.8270492553711,11939.7939453125,85.11627197265625,-248.78101348876953,33.2060546875,265.02719576475874,1,Reco-only
1,800,1911.6806640625,-1518.717041015625,14553.0,1991.09619140625,-2054.7177734375,14531.525390625,-79.41552734375,536.000732421875,21.474609375,542.2773921047061,1,Reco-only
2,1639,-1649.23876953125,-814.958251953125,16313.0,-1957.615966796875,-1120.756591796875,15811.1611328125,308.377197265625,305.79833984375,501.8388671875,663.6651030938941,1,Truth-assisted
2,1638,-680.80517578125,-2018.9273681640625,17033.0,-729.3817138671875,-1734.5750732421875,16997.658203125,48.5765380859375,-284.352294921875,35.341796875,290.62854348137466,1,Truth-assisted
2,1639,-1649.23876953125,-814.958251953125,16313.0,-1957.615966796875,-1120.756591796875,15811.1611328125,308.377197265625,305.79833984375,501.8388671875,663.6651030938941,1,Reco-only
2,1638,-680.80517578125,-2018.9273681640625,17033.0,-729.3817138671875,-1734.5750732421875,16997.658203125,48.5765380859375,-284.352294921875,35.341796875,290.62854348137466,1,Reco-only
3,1835,1320.348539054986,-1144.636351144808,11855.056616155642,1246.3798828125,-900.7337036132812,11749.130859375,73.96865624248608,-243.90264753152678,105.92575678064168,276.0074809289758,2,Truth-assisted
3,1835,1261.8651123046875,-1518.1011962890625,11753.0,1246.3798828125,-900.7337036132812,11749.130859375,15.4852294921875,-617.3674926757812,3.869140625,617.5737879754795,1,Reco-only
3,2025,1297.071533203125,-1650.6009521484375,11643.0,1823.1822509765625,-1612.38623046875,11398.8173828125,-526.1107177734375,-38.2147216796875,244.1826171875,581.2727439383983,1,Reco-only
4,2474,-3113.4775390625,-1862.3214111328125,14313.0,-3106.28271484375,-1667.8782958984375,14517.1572265625,-7.19482421875,-194.443115234375,-204.1572265625,282.0284803265073,1,Truth-assisted
4,2475,1856.5438232421875,-1612.99462890625,14873.0,1857.27197265625,-591.7949829101562,14842.197265625,-0.7281494140625,-1021.1996459960938,30.802734375,1021.664355661434,1,Truth-assisted
4,2474,-3113.4775390625,-1862.3214111328125,14313.0,-3106.28271484375,-1667.8782958984375,14517.1572265625,-7.19482421875,-194.443115234375,-204.1572265625,282.0284803265073,1,Reco-only
